batch_id,account_code,public_business_name,subsegment,source_quality,outreach_status,delivery_observation,interview_status,evidence_level,provider_evidence_digest,observed_at,notes
W8-E002-B1,W8-TA-001,Radicool AC,HVAC,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,c78074a9fce2e937f9003129a22fcadc198dbdd45fec572dea3b57572f07124a,2026-08-19T22:59:05+08:00,Public business mailbox; research-only invitation; no price or product promise.
W8-E002-B1,W8-TA-004,Llamado Pest Control,Pest control/recurring maintenance,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,d77184407ad47ae89eaa95bf1dab70ceeb8cea82f31dd815ef82a758ef569b4b,2026-08-19T22:59:05+08:00,Public business mailbox; research-only invitation; no price or product promise.
W8-E002-B1,W8-TA-005,Techno Pest Control Bacolod,Pest control,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,08839d036f3cacb0dd4aafdf9d2ec174fc48f29370c272f06c5c5c4c9c25529d,2026-08-19T22:59:05+08:00,Public business mailbox; research-only invitation; no price or product promise.
W8-E002-B1,W8-TA-006,ZeroPest Bacolod service area,Pest control,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,71eacc16a747f95775d2c9454c14a65f6b8a6e7d3c063c2a251884edc87e6af8,2026-08-19T22:59:05+08:00,Public business mailbox; requested Bacolod workflow owner; no price or product promise.
W8-E002-B1,W8-TA-003,Bacolod Polaris Enterprises Inc.,HVAC/refrigeration/appliance repair,SECONDARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,fd10901e30db8ae51cc6079b5d708b7882f666bfc99ed1d54de016cb8bc5b3b1,2026-08-19T22:59:05+08:00,Public business mailbox; research-only invitation; address source should be revalidated if no response.
W8-E002-B1,W8-TA-008,LDC Refrigeration & Airconditioning Inc.,HVAC/refrigeration,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,d5a1c6c6e70f18d90b08fd2ba2e5bf3ba76b65d75b711d260d88aa596c1e8546,2026-08-19T22:59:05+08:00,Manufacturer-listed business mailbox; requested Bacolod workflow owner.
W8-E002-B1,W8-TA-011,Circuit-Fix Appliance Service Center,Appliance repair,PRIMARY,INVITATION_FAILED,HARD_BOUNCE_550_5_1_1,NOT_DELIVERED,RESEARCH,dc234af7ba062d6fff004e4baaf0f5d7cd5ef5c92e9d3036ea9401cca48f750a,2026-08-19T22:59:05+08:00,Manufacturer service-center listing contained an invalid or unavailable mailbox; preserved as negative acquisition evidence.
W8-E002-B1,W8-TA-012,Western Electronics,Appliance/electronics repair,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,7f58f0d0c31a1f7973b5bca9cf1a2581601e3ef0ecbc8ec99d160ed1a319e820,2026-08-19T22:59:05+08:00,Manufacturer-listed business mailbox; research-only invitation.
W8-E002-B1,W8-TA-013,HQ Panavision Electronics Parts and Service Center,Appliance/electronics repair,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,6de143218010f9f947e8cc82e1a7974e465c61463420b7db42236da7e626cda1,2026-08-19T22:59:05+08:00,Manufacturer-listed business mailbox; research-only invitation.
W8-E002-B1,W8-TA-014,Acster Marketing Specialists,Waterproofing/retrofitting,SECONDARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,58fb3aa7c096d33beecb3dce15a941ff8849e717f655088bb6ddc88174b9013c,2026-08-19T22:59:05+08:00,Public business mailbox; adjacent field-service test; source should be revalidated if no response.
W8-E002-B1,W8-TA-015,AMP's Ref & Aircon Service Center,Refrigeration/air-conditioning,PRIMARY,INVITATION_SENT,NO_HARD_BOUNCE_OBSERVED,AWAITING_SUBSTANTIVE_REPLY,RESEARCH,3bf6a2768b58c752a4c5dcf5b183ffdff237b7c7179f043b6b1b867ebfe50f0d,2026-08-19T22:59:05+08:00,Manufacturer-listed replacement for the hard-bounced invitation.
